amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
2846.71,2,1,1,0,0,Debit Card,0,Food,1
7079.3,11,0,1,1,0,Debit Card,1,Travel,1
293.47,29,0,0,1,1,Credit Card,0,Fashion,0
6178.49,19,1,0,1,0,Credit Card,0,Fashion,1
2978.47,26,1,1,1,0,Credit Card,1,Electronics,1
2162.63,16,1,0,1,0,UPI,0,Fashion,1
4194.29,2,1,1,1,1,Credit Card,1,Travel,1
2131.74,6,0,1,1,0,UPI,0,Food,1
418.49,3,0,1,1,0,Debit Card,0,Fashion,1
8802.28,22,1,1,1,0,Credit Card,0,Travel,1
4462.82,22,1,1,1,0,Credit Card,0,Electronics,1
2556.96,14,1,1,0,0,Credit Card,0,Electronics,1
1331.86,22,1,1,0,0,Debit Card,0,Electronics,1
804.85,16,1,0,1,0,Credit Card,0,Travel,1
4378.28,22,1,0,1,0,Credit Card,1,Fashion,1
17570.19,20,1,0,1,2,UPI,1,Digital Goods,0
4288.47,14,1,1,0,0,Debit Card,0,Electronics,1
878.1,19,1,0,1,0,Credit Card,0,Digital Goods,1
4383.64,10,1,1,1,1,Credit Card,0,Electronics,1
3318.19,22,1,1,1,0,Credit Card,0,Digital Goods,1
8304.58,27,1,1,1,0,Credit Card,0,Electronics,1
6420.5,6,1,1,1,0,Credit Card,0,Electronics,1
200.0,20,1,1,1,0,UPI,0,Fashion,1
6037.59,4,0,1,1,1,Debit Card,0,Fashion,1
1283.11,11,1,0,1,1,UPI,1,Travel,1
844.54,20,0,1,0,0,UPI,1,Digital Goods,0
2898.78,9,1,1,1,0,Credit Card,1,Fashion,1
5278.99,7,1,1,0,0,Debit Card,0,Fashion,0
678.43,12,1,1,1,0,Credit Card,0,Fashion,0
7080.46,4,0,0,0,0,Credit Card,0,Digital Goods,1
7509.0,19,0,1,1,1,Credit Card,0,Electronics,1
3668.34,4,1,1,1,1,UPI,0,Fashion,1
1469.82,10,1,1,0,0,Debit Card,1,Fashion,0
1314.41,10,0,1,1,0,UPI,1,Fashion,1
9763.93,29,1,1,1,0,Debit Card,1,Fashion,1
772.24,29,1,1,0,0,Credit Card,0,Travel,1
10147.56,3,0,1,1,0,Debit Card,0,Fashion,1
2967.04,5,1,1,1,0,Credit Card,1,Digital Goods,1
3180.15,22,0,0,0,0,Credit Card,0,Travel,0
634.24,9,1,1,0,0,Credit Card,0,Fashion,1
3022.39,19,1,1,1,0,Credit Card,0,Electronics,1
6464.65,27,0,1,0,1,UPI,0,Electronics,0
919.76,5,1,1,0,0,Debit Card,0,Food,0
5762.66,28,1,1,1,0,Debit Card,0,Digital Goods,1
3825.83,2,1,1,1,0,UPI,1,Fashion,1
1838.61,7,1,1,1,1,Credit Card,0,Fashion,1
8227.12,15,1,1,1,0,Debit Card,0,Digital Goods,0
386.94,26,1,1,1,0,Credit Card,0,Fashion,1
4950.28,17,1,1,0,0,Credit Card,0,Electronics,0
17675.83,5,1,0,1,0,UPI,0,Electronics,1
14771.6,8,0,1,0,0,Debit Card,0,Digital Goods,1
5168.43,23,1,0,1,1,Debit Card,0,Food,1
2588.51,17,0,1,1,0,Credit Card,0,Travel,0
1853.29,1,1,1,1,0,UPI,0,Food,1
2585.29,15,1,1,1,0,Debit Card,1,Fashion,1
6028.93,12,0,1,1,0,Credit Card,1,Fashion,1
1561.3,1,0,0,1,0,Credit Card,1,Electronics,1
7464.71,8,1,1,0,0,Debit Card,1,Electronics,0
29545.26,28,1,1,1,0,Credit Card,0,Food,1
3289.97,21,0,1,1,1,Credit Card,0,Travel,0
912.44,3,1,1,1,0,Credit Card,1,Travel,1
912.12,1,1,0,0,0,Credit Card,1,Digital Goods,1
7608.98,11,1,0,1,1,Credit Card,1,Digital Goods,1
3297.01,14,0,1,1,0,Debit Card,0,Digital Goods,1
8411.45,14,0,0,0,1,Debit Card,0,Travel,1
2052.64,21,1,1,0,0,Credit Card,0,Food,1
8031.62,6,0,1,1,0,UPI,0,Fashion,1
2987.58,2,1,1,0,0,Credit Card,0,Electronics,1
1682.46,20,0,0,0,0,Debit Card,1,Digital Goods,0
2343.78,27,1,1,1,1,Debit Card,1,Fashion,1
1057.29,5,0,1,0,0,Debit Card,0,Electronics,0
25587.98,11,1,1,1,1,Credit Card,1,Electronics,1
3178.41,19,1,1,0,0,Debit Card,0,Fashion,0
6667.71,5,1,0,1,0,Debit Card,0,Digital Goods,1
2046.01,25,0,1,1,0,Credit Card,0,Digital Goods,0
1222.42,7,1,0,0,1,Credit Card,0,Fashion,0
2770.1,16,1,1,1,0,Credit Card,0,Digital Goods,1
10527.13,10,1,1,0,0,Credit Card,0,Food,1
2079.3,20,0,1,1,0,Credit Card,1,Fashion,1
1465.55,6,0,1,1,1,Credit Card,0,Fashion,1
4088.7,3,1,1,0,0,Debit Card,1,Fashion,0
5764.89,15,1,1,0,0,UPI,0,Electronics,0
18094.56,26,0,1,0,0,UPI,0,Food,0
4985.4,19,1,1,0,0,Debit Card,1,Electronics,1
6664.24,22,1,1,1,0,Credit Card,0,Digital Goods,1
7185.31,13,1,1,1,1,Credit Card,0,Travel,1
1104.89,5,1,1,0,1,UPI,1,Fashion,1
1335.67,13,0,1,0,0,Credit Card,0,Food,1
1183.96,29,0,0,1,0,Debit Card,0,Fashion,0
923.69,23,1,1,1,0,Debit Card,0,Digital Goods,1
7754.11,21,0,1,1,0,Debit Card,0,Food,1
4677.73,9,1,1,1,0,Credit Card,0,Digital Goods,0
3789.59,18,0,1,0,0,Credit Card,0,Travel,1
261.86,19,1,0,1,0,UPI,1,Travel,1
27336.97,19,0,1,1,0,Credit Card,0,Travel,0
1431.17,26,0,0,1,0,Credit Card,0,Travel,1
27236.98,20,0,1,0,1,Credit Card,1,Fashion,0
821.62,7,1,1,0,0,UPI,0,Electronics,0
1553.27,7,0,1,1,0,UPI,1,Food,0
386.71,18,0,1,0,0,Debit Card,1,Travel,0
5027.32,26,1,0,1,0,Credit Card,0,Electronics,1
1163.59,28,1,1,1,1,Debit Card,1,Food,1
1196.93,18,0,1,0,0,Credit Card,0,Fashion,0
887.14,16,0,1,1,0,Credit Card,0,Food,1
7614.99,24,0,1,1,0,UPI,1,Fashion,1
7129.4,29,1,0,1,0,UPI,0,Travel,1
21430.11,1,0,1,1,0,Debit Card,0,Food,1
1763.07,9,1,0,0,0,Credit Card,0,Fashion,0
4356.12,10,1,1,1,0,Credit Card,0,Fashion,1
964.09,17,0,0,1,1,Credit Card,0,Fashion,0
2503.59,9,0,1,1,1,Debit Card,0,Electronics,0
2083.23,10,0,0,1,2,Credit Card,0,Digital Goods,1
5568.99,1,1,1,1,0,Credit Card,0,Fashion,1
9677.32,1,1,1,1,1,UPI,0,Fashion,1
9429.37,14,0,1,0,1,UPI,0,Food,0
1506.74,29,1,0,1,0,Credit Card,0,Travel,1
9499.42,9,0,0,1,0,Debit Card,1,Travel,0
3349.05,7,0,1,1,0,UPI,1,Fashion,0
2529.87,8,0,1,1,0,UPI,0,Food,1
1723.32,29,0,1,1,0,UPI,0,Digital Goods,0
1999.36,20,1,1,1,0,Credit Card,0,Electronics,1
19986.9,19,1,1,1,1,Debit Card,0,Fashion,1
4759.65,6,0,1,1,0,Debit Card,1,Electronics,1
4167.74,27,1,1,0,2,Credit Card,0,Electronics,1
2692.62,6,0,1,1,0,UPI,1,Electronics,1
40396.44,29,1,1,1,0,Debit Card,0,Fashion,1
12907.05,28,0,1,1,1,UPI,0,Food,0
1701.82,17,1,1,0,0,Credit Card,0,Travel,1
2662.19,26,0,1,1,0,UPI,0,Digital Goods,0
2825.03,29,1,1,1,0,Debit Card,0,Digital Goods,1
4049.67,17,0,1,1,0,Credit Card,0,Digital Goods,0
1735.92,23,0,0,1,1,UPI,0,Food,0
5428.05,18,1,0,1,0,UPI,1,Fashion,1
14952.09,16,1,1,0,0,Debit Card,1,Food,1
940.95,10,1,0,1,1,UPI,0,Digital Goods,1
1132.71,19,0,1,0,0,UPI,1,Food,1
2158.91,8,0,1,0,0,Debit Card,0,Travel,0
2261.36,6,0,1,0,0,Credit Card,1,Electronics,0
25822.05,8,1,0,0,0,Debit Card,0,Digital Goods,0
9530.26,1,1,1,1,1,Credit Card,1,Food,1
8998.75,28,0,1,0,1,Debit Card,0,Food,0
2686.92,8,0,1,1,1,Credit Card,1,Digital Goods,1
2628.6,24,1,1,0,0,UPI,1,Electronics,1
819.6,13,1,1,1,0,UPI,1,Electronics,1
7648.45,10,1,1,0,0,UPI,0,Digital Goods,1
5719.14,7,0,1,1,0,UPI,1,Fashion,1
12663.96,24,0,1,1,0,Credit Card,0,Electronics,1
2834.69,15,0,1,1,0,Debit Card,0,Digital Goods,0
3037.35,14,0,0,1,1,UPI,0,Fashion,0
4148.76,20,0,0,1,0,Debit Card,0,Digital Goods,0
8539.14,24,1,1,0,0,Debit Card,0,Digital Goods,1
804.57,20,1,1,1,1,Credit Card,1,Electronics,1
7306.9,14,1,1,0,0,Debit Card,1,Electronics,1
3429.0,26,0,1,0,0,Credit Card,0,Electronics,1
1214.25,26,0,1,0,0,Credit Card,0,Fashion,0
435.25,29,1,1,0,0,Credit Card,0,Electronics,1
3053.5,3,0,1,1,0,Debit Card,0,Digital Goods,0
14886.82,26,1,1,0,0,Credit Card,1,Digital Goods,1
18679.89,6,1,1,1,0,Debit Card,0,Fashion,1
4993.51,18,0,0,1,0,UPI,0,Fashion,1
24897.53,20,0,0,1,0,Credit Card,0,Fashion,1
3352.89,6,1,1,1,0,Debit Card,0,Digital Goods,1
9079.93,1,1,1,1,0,UPI,0,Electronics,1
2228.95,28,0,1,1,0,UPI,0,Electronics,1
2092.09,26,0,1,0,0,Debit Card,0,Fashion,1
1777.58,6,0,0,1,0,UPI,0,Food,1
445.85,18,1,1,0,0,Credit Card,0,Travel,1
12677.84,5,1,1,0,1,UPI,1,Digital Goods,1
1842.51,17,1,1,0,0,UPI,0,Electronics,0
1570.39,10,1,1,0,0,Credit Card,0,Fashion,1
1075.51,22,0,0,0,1,Credit Card,0,Fashion,0
2853.09,17,0,1,1,0,Credit Card,1,Electronics,1
20414.7,15,0,1,1,0,Credit Card,1,Travel,0
28404.34,20,1,1,1,0,Credit Card,0,Fashion,1
664.91,14,1,1,1,0,Debit Card,0,Food,1
2455.46,1,0,1,1,1,Debit Card,1,Food,1
1244.09,18,1,1,1,0,UPI,0,Fashion,1
9403.68,23,1,1,0,0,UPI,0,Electronics,0
4661.59,15,1,1,1,0,Credit Card,1,Digital Goods,1
1851.87,6,1,1,0,0,UPI,0,Electronics,1
3763.45,1,1,1,1,0,Debit Card,0,Food,1
2171.34,9,1,1,1,0,UPI,0,Digital Goods,1
17584.35,23,0,1,1,0,UPI,1,Fashion,1
6047.97,10,1,1,0,0,UPI,0,Food,1
6838.62,28,0,0,1,0,Credit Card,0,Travel,1
243.13,10,0,1,1,0,UPI,0,Fashion,1
3273.87,13,1,1,0,0,Credit Card,0,Fashion,1
28105.74,23,1,1,1,0,Debit Card,1,Electronics,1
13182.52,18,1,0,0,0,UPI,0,Electronics,0
551.93,2,1,1,1,0,Debit Card,0,Fashion,1
2558.29,3,1,1,1,0,UPI,0,Travel,1
1052.58,6,0,1,1,0,UPI,0,Electronics,1
19372.69,26,1,0,1,0,UPI,0,Travel,1
4468.45,1,1,1,0,0,Credit Card,0,Fashion,1
1624.12,3,0,1,1,0,Credit Card,1,Food,1
3621.62,23,0,1,1,0,UPI,0,Fashion,0
258.05,19,0,1,1,0,Debit Card,0,Travel,0
1182.7,29,1,1,1,0,Debit Card,1,Travel,1
3629.91,7,0,1,1,0,Credit Card,0,Electronics,0
8153.43,20,0,1,1,0,Credit Card,1,Digital Goods,1
502.3,4,0,0,1,0,Debit Card,0,Food,1
2390.75,18,0,1,1,0,Credit Card,0,Food,0
9606.58,4,1,1,1,1,Credit Card,0,Food,1
819.8,27,0,1,1,1,UPI,0,Electronics,1
4401.5,13,0,1,0,1,Credit Card,1,Fashion,1
3738.7,8,0,0,0,0,Debit Card,0,Electronics,0
19436.32,29,1,0,0,0,Credit Card,0,Food,1
2780.49,2,0,1,0,0,Debit Card,1,Digital Goods,1
2948.1,24,1,0,1,1,UPI,0,Food,1
8229.48,15,0,1,0,0,Credit Card,0,Fashion,1
929.06,20,1,0,1,0,Debit Card,0,Food,0
2806.34,8,0,1,1,1,Debit Card,1,Fashion,1
2218.96,26,0,0,0,1,UPI,0,Digital Goods,0
3046.07,14,1,1,0,1,Credit Card,1,Fashion,1
8175.73,13,0,1,1,0,UPI,0,Travel,1
6091.68,14,0,1,0,1,Debit Card,1,Food,1
1655.46,9,1,0,1,0,Credit Card,1,Fashion,1
4012.69,10,1,1,1,0,Credit Card,0,Travel,0
15536.69,5,1,1,0,0,UPI,0,Electronics,1
1524.09,15,0,1,1,0,Credit Card,0,Digital Goods,1
4046.81,14,1,1,0,0,UPI,0,Digital Goods,0
2885.22,12,1,1,0,0,UPI,0,Food,1
3286.29,29,1,1,1,2,UPI,0,Fashion,0
685.3,4,1,0,0,1,Credit Card,1,Electronics,1
14346.78,27,1,1,1,0,Credit Card,0,Travel,1
1613.51,26,0,0,0,0,Credit Card,0,Fashion,0
9765.3,1,1,1,0,1,Credit Card,0,Food,1
1880.22,21,0,1,0,0,Debit Card,0,Digital Goods,1
1872.47,7,0,1,0,0,Debit Card,1,Travel,1
11773.91,2,0,1,1,1,Debit Card,0,Electronics,0
9455.98,25,1,1,1,0,UPI,0,Travel,1
4312.12,4,0,1,1,0,Credit Card,0,Electronics,1
7492.58,9,0,1,1,0,Credit Card,1,Fashion,1
2622.72,3,1,1,1,0,UPI,1,Fashion,1
3470.84,5,1,1,1,0,UPI,1,Food,1
1806.04,2,1,1,1,0,UPI,0,Travel,1
8643.68,25,0,1,0,0,UPI,0,Digital Goods,1
1749.53,2,1,0,1,0,UPI,0,Electronics,1
15454.8,23,0,1,0,1,UPI,1,Travel,0
2552.13,5,0,0,1,0,UPI,1,Electronics,0
3572.52,27,0,0,0,0,Debit Card,0,Fashion,0
7474.45,25,0,0,0,0,UPI,0,Digital Goods,0
3584.53,19,0,1,1,0,Credit Card,0,Electronics,1
2598.29,25,1,1,1,0,UPI,0,Electronics,1
3396.48,9,1,1,0,0,Debit Card,0,Fashion,0
8555.56,23,0,1,0,0,UPI,0,Fashion,0
1803.83,7,1,1,1,0,Credit Card,1,Fashion,1
3084.92,18,0,1,0,0,Credit Card,0,Food,1
3536.19,27,1,1,0,0,Credit Card,0,Travel,1
8309.07,21,1,0,1,0,UPI,0,Food,1
3167.42,8,0,1,1,0,UPI,0,Travel,0
21350.22,22,0,0,0,0,UPI,0,Food,0
2992.84,26,0,0,1,0,Credit Card,0,Fashion,0
2759.58,26,1,0,0,0,Credit Card,0,Electronics,1
2949.78,22,1,1,1,0,UPI,0,Digital Goods,1
938.12,22,0,0,1,1,Credit Card,1,Travel,1
1241.15,23,0,1,1,0,Credit Card,1,Fashion,0
2058.74,22,1,0,0,0,UPI,0,Travel,1
10898.15,4,0,1,1,0,Credit Card,0,Food,1
3385.96,24,1,1,1,0,Credit Card,1,Fashion,0
2155.71,6,0,1,1,0,Debit Card,0,Food,1
11932.88,17,1,1,1,0,Debit Card,1,Fashion,1
16509.57,10,0,0,0,0,UPI,0,Digital Goods,0
12282.13,7,1,1,1,0,UPI,0,Fashion,1
1491.34,9,0,1,1,0,Credit Card,0,Food,0
2132.97,3,0,1,1,0,Credit Card,1,Electronics,1
21466.62,13,1,0,1,0,Debit Card,0,Digital Goods,1
4454.45,13,1,1,1,1,Credit Card,0,Travel,1
2678.18,12,0,0,1,0,UPI,0,Electronics,1
7178.65,3,0,0,0,0,Credit Card,1,Fashion,0
9583.68,18,0,1,1,1,Credit Card,1,Fashion,0
1976.47,5,0,1,1,0,Credit Card,0,Food,0
4358.83,25,1,1,1,0,Credit Card,0,Fashion,1
8840.32,1,0,0,0,1,Credit Card,0,Travel,1
1096.89,2,1,1,1,0,Debit Card,0,Food,1
3543.48,9,0,0,0,0,UPI,0,Fashion,0
1148.4,12,0,0,0,0,UPI,0,Electronics,0
1308.89,29,0,1,1,0,Credit Card,0,Digital Goods,0
1993.04,16,1,1,1,0,Credit Card,1,Fashion,1
5639.99,11,1,1,0,0,Debit Card,0,Electronics,1
2536.39,25,0,1,0,1,Credit Card,0,Fashion,1
1830.05,7,1,0,1,0,Debit Card,1,Electronics,1
3685.17,27,0,1,1,0,UPI,0,Fashion,1
1111.6,12,1,1,0,0,UPI,0,Digital Goods,1
5373.97,10,1,1,1,0,Credit Card,0,Fashion,1
10849.83,9,1,0,1,1,Credit Card,0,Food,1
3233.48,1,0,1,1,0,Credit Card,1,Travel,1
2857.98,20,0,1,0,0,Debit Card,0,Food,0
5084.53,17,1,1,1,1,Credit Card,1,Travel,1
460.38,19,1,0,1,0,Credit Card,0,Food,1
5986.94,19,1,1,1,0,Credit Card,0,Fashion,1
50000.0,1,0,1,1,0,Credit Card,1,Food,1
3095.93,26,0,0,1,1,UPI,0,Digital Goods,0
3106.94,15,0,1,1,0,UPI,0,Electronics,1
7362.28,21,0,1,1,0,Debit Card,0,Digital Goods,0
18139.57,2,1,1,1,0,UPI,0,Food,1
9278.79,23,0,1,0,0,Credit Card,0,Digital Goods,0
405.42,20,1,1,0,0,UPI,0,Fashion,1
6148.22,11,0,1,1,1,Debit Card,0,Fashion,0
45818.74,28,1,1,1,0,Credit Card,0,Electronics,1
6522.15,19,0,1,1,1,Debit Card,0,Electronics,0
1103.14,27,0,1,1,0,Debit Card,0,Food,1
4639.44,24,1,1,1,0,Debit Card,0,Electronics,1
972.46,6,0,1,1,0,UPI,0,Food,0
12007.92,29,0,1,0,0,Credit Card,1,Food,0
1345.65,22,0,1,0,0,UPI,0,Digital Goods,1
3769.74,6,1,0,1,0,UPI,1,Digital Goods,1
1484.36,23,0,1,1,0,Credit Card,1,Fashion,1
2026.51,13,0,0,1,0,UPI,0,Digital Goods,1
15470.17,26,0,1,1,0,Credit Card,0,Electronics,1
3881.49,6,1,1,0,0,Debit Card,0,Travel,0
2000.83,8,0,1,1,0,Credit Card,0,Food,1
1113.53,11,0,1,0,1,Credit Card,1,Fashion,1
538.52,14,0,0,1,0,Credit Card,0,Digital Goods,0
1001.48,19,0,1,1,0,Credit Card,1,Fashion,1
3914.64,7,1,1,1,0,UPI,0,Food,1
9327.78,21,0,1,1,0,UPI,0,Travel,0
1998.53,1,1,1,1,0,Credit Card,0,Fashion,1
16832.42,10,1,1,0,0,Credit Card,0,Electronics,1
1707.9,20,1,1,1,0,UPI,0,Travel,1
2758.68,8,1,0,1,0,Credit Card,0,Electronics,1
1189.09,13,1,1,1,0,UPI,0,Fashion,1
9426.5,18,1,1,0,0,Debit Card,0,Electronics,0
28510.53,8,1,1,0,1,Debit Card,0,Travel,1
601.06,28,0,1,1,0,Credit Card,0,Fashion,0
2475.89,25,1,1,0,0,Credit Card,0,Travel,1
12398.09,29,1,1,0,0,UPI,1,Food,1
823.51,15,1,0,0,1,Credit Card,0,Food,0
6168.45,10,1,1,1,1,UPI,0,Digital Goods,1
11872.62,29,1,1,0,1,Debit Card,1,Food,1
3784.8,22,0,1,0,0,UPI,1,Fashion,1
6067.98,24,0,1,1,0,UPI,0,Digital Goods,1
20361.9,6,1,1,1,0,Debit Card,0,Fashion,1
24561.73,26,1,1,1,0,UPI,0,Food,1
3289.7,16,1,0,1,1,UPI,1,Fashion,0
2055.22,23,0,1,0,1,UPI,0,Travel,0
1394.84,24,0,0,0,0,Credit Card,0,Food,0
9297.33,4,1,0,0,0,UPI,1,Fashion,1
887.8,3,1,1,1,0,Debit Card,0,Food,1
2718.8,2,0,0,0,0,UPI,0,Food,1
3878.52,19,1,1,0,0,UPI,1,Electronics,1
2116.49,27,1,1,1,0,Credit Card,0,Food,1
4630.12,1,0,1,1,0,UPI,1,Electronics,1
45480.16,5,0,1,0,0,Credit Card,1,Digital Goods,1
3099.26,15,1,1,1,0,Debit Card,0,Travel,1
2264.51,12,0,0,1,0,Credit Card,0,Fashion,0
9660.98,3,1,1,0,1,Credit Card,0,Electronics,0
4447.52,18,1,1,1,0,Debit Card,0,Fashion,1
14762.63,27,0,1,1,1,Credit Card,0,Travel,1
4126.59,7,0,0,0,0,Credit Card,0,Digital Goods,1
2730.1,1,0,1,1,0,Credit Card,0,Travel,1
588.04,7,0,1,1,3,Credit Card,1,Travel,0
692.83,6,0,1,1,0,Debit Card,0,Electronics,1
558.26,14,0,0,0,0,Credit Card,0,Fashion,0
5114.62,4,0,1,1,0,Credit Card,0,Travel,1
896.29,11,1,1,1,0,Credit Card,1,Fashion,1
12284.52,4,0,1,1,0,Credit Card,0,Digital Goods,1
3607.48,20,1,1,0,1,Credit Card,0,Electronics,1
2741.69,14,0,1,1,0,Credit Card,1,Food,1
1505.17,3,1,0,1,0,Credit Card,0,Food,1
6520.96,2,1,1,1,2,Debit Card,0,Digital Goods,1
1565.59,15,0,1,1,0,UPI,0,Electronics,0
1306.54,18,0,0,1,1,Credit Card,1,Electronics,0
11485.82,6,1,1,1,0,Credit Card,0,Food,1
4989.74,10,1,1,0,0,UPI,0,Food,1
2767.19,18,0,1,0,0,UPI,0,Electronics,1
6647.2,14,0,1,1,0,Debit Card,0,Digital Goods,1
3531.4,4,1,1,0,0,Credit Card,0,Digital Goods,0
5133.44,12,1,1,1,0,UPI,0,Electronics,0
1546.38,6,1,1,1,1,Credit Card,1,Digital Goods,1
27747.94,27,1,0,0,0,Credit Card,0,Digital Goods,1
1960.39,24,1,1,1,0,Debit Card,0,Fashion,0
16589.65,10,0,1,1,0,Credit Card,0,Digital Goods,1
2897.63,7,1,1,1,0,UPI,0,Food,1
7844.87,4,1,0,0,1,Debit Card,0,Digital Goods,1
7293.52,22,1,1,1,0,UPI,0,Food,1
11018.93,27,1,1,1,0,Credit Card,1,Fashion,1
1510.04,8,1,0,1,0,Credit Card,1,Travel,1
10261.49,19,1,1,1,0,UPI,0,Travel,1
22180.26,7,1,0,1,0,Debit Card,1,Travel,1
2702.21,27,0,1,0,0,UPI,0,Travel,1
3623.6,9,1,0,1,1,Credit Card,0,Food,0
2073.66,3,0,1,1,0,Credit Card,0,Fashion,1
2475.21,26,0,0,1,2,Debit Card,1,Fashion,0
19378.92,28,1,1,1,1,Credit Card,0,Digital Goods,0
1282.14,12,1,1,1,0,UPI,0,Digital Goods,1
1364.3,27,0,0,1,0,Credit Card,1,Digital Goods,0
17525.62,8,1,1,1,0,Credit Card,0,Electronics,1
6535.91,8,1,1,0,0,UPI,1,Fashion,1
29169.78,16,0,1,1,1,Credit Card,1,Fashion,0
2230.72,18,0,1,1,0,Credit Card,0,Digital Goods,1
3971.1,12,0,1,0,0,Credit Card,0,Fashion,1
1807.76,24,1,1,1,0,Debit Card,0,Digital Goods,0
4039.27,23,1,1,0,0,Credit Card,0,Digital Goods,1
593.73,4,1,1,1,0,Debit Card,1,Digital Goods,1
6942.89,29,1,1,1,1,UPI,0,Electronics,1
4836.72,5,1,1,0,0,Credit Card,0,Digital Goods,1
3304.25,16,1,1,1,0,Credit Card,0,Fashion,1
2368.84,13,1,1,0,0,Credit Card,0,Electronics,1
1430.48,14,1,1,1,0,Debit Card,0,Food,1
7246.19,4,1,1,1,0,Debit Card,0,Digital Goods,1
1085.1,10,1,1,1,0,UPI,1,Travel,1
5839.58,1,0,1,1,0,UPI,0,Travel,1
27860.62,29,1,1,0,0,Credit Card,0,Digital Goods,0
15460.44,5,0,1,1,0,Credit Card,0,Digital Goods,1
776.96,15,1,1,1,0,Credit Card,0,Digital Goods,1
2046.28,7,1,1,1,1,Debit Card,0,Travel,1
5334.6,6,0,1,1,1,Credit Card,1,Fashion,0
3262.46,12,0,1,1,1,UPI,0,Food,0
863.6,29,1,1,1,0,Debit Card,1,Food,1
5145.28,14,1,0,1,1,Credit Card,1,Food,1
3465.12,28,0,1,0,0,UPI,0,Digital Goods,0
23738.27,24,1,1,0,1,Credit Card,0,Digital Goods,0
2717.02,13,1,0,1,0,UPI,0,Fashion,0
11254.48,27,1,1,1,0,UPI,0,Travel,1
985.78,11,1,1,1,0,Debit Card,0,Food,1
1252.01,15,0,1,1,0,Credit Card,1,Travel,1
7202.48,20,0,1,1,0,Debit Card,0,Food,1
10344.9,18,1,1,1,0,Debit Card,0,Travel,1
1343.62,25,1,1,1,1,UPI,0,Food,1
3585.29,5,1,1,1,1,UPI,0,Travel,1
879.14,15,0,0,1,0,UPI,0,Digital Goods,0
2919.88,20,0,1,0,0,UPI,0,Electronics,0
8082.37,10,1,0,0,0,Debit Card,1,Fashion,0
2265.52,26,0,1,1,1,Credit Card,0,Food,0
2728.44,9,1,1,1,1,Debit Card,0,Fashion,0
1130.85,9,0,0,1,0,Credit Card,0,Fashion,0
1830.16,10,1,1,1,0,Credit Card,0,Fashion,1
20305.14,20,1,1,0,0,Credit Card,0,Travel,1
3764.77,4,1,1,0,0,Debit Card,1,Electronics,1
1284.61,5,0,1,1,0,Credit Card,1,Fashion,1
2554.84,23,1,0,1,0,Credit Card,0,Travel,1
708.46,7,1,1,1,0,Credit Card,0,Fashion,1
1269.47,4,0,0,0,1,Debit Card,1,Electronics,1
13641.31,8,0,1,1,0,Credit Card,0,Digital Goods,1
3035.21,12,1,0,1,0,Debit Card,0,Fashion,0
23184.71,1,1,1,1,1,UPI,0,Digital Goods,1
3181.7,25,0,1,1,0,Debit Card,0,Digital Goods,0
3376.31,4,1,0,0,0,Credit Card,0,Electronics,0
6643.62,12,1,1,0,1,Debit Card,0,Food,1
241.76,6,1,1,1,1,UPI,1,Fashion,1
4296.08,9,1,0,1,1,Debit Card,0,Fashion,1
3332.68,2,0,1,1,0,Credit Card,1,Food,1
15468.44,28,0,1,1,1,UPI,0,Food,1
9183.81,28,1,1,1,0,Debit Card,0,Digital Goods,0
1126.45,4,0,0,1,1,UPI,1,Travel,1
12120.54,6,0,1,0,1,Credit Card,1,Travel,0
2692.44,26,0,1,1,0,UPI,0,Travel,1
1416.67,13,1,1,1,0,Debit Card,1,Electronics,1
4262.54,2,1,1,0,0,Debit Card,1,Fashion,1
2857.63,4,0,1,1,0,UPI,0,Food,1
16301.03,12,0,0,1,0,Credit Card,0,Travel,1
4920.38,17,1,0,0,0,Credit Card,0,Digital Goods,0
4299.17,19,1,0,1,0,Credit Card,0,Digital Goods,1
8614.18,5,1,1,1,0,Debit Card,0,Travel,1
10439.9,11,1,1,1,0,Debit Card,0,Electronics,1
7662.73,8,1,1,1,0,UPI,1,Fashion,1
14472.15,16,1,1,0,0,Credit Card,0,Food,1
6433.03,10,1,1,1,0,UPI,0,Food,1
4138.84,6,0,1,1,1,Credit Card,1,Electronics,0
12084.64,24,0,1,0,1,UPI,0,Food,1
3195.89,17,1,1,1,1,Credit Card,1,Digital Goods,1
3618.32,14,1,1,0,0,Credit Card,0,Electronics,0
19576.7,4,1,1,1,0,Credit Card,0,Fashion,1
17719.88,3,1,0,1,0,UPI,1,Food,1
3471.5,24,0,1,0,1,Debit Card,0,Digital Goods,0
2223.79,29,1,1,1,1,Debit Card,0,Electronics,1
15118.76,17,0,1,1,0,Credit Card,0,Digital Goods,1
7792.65,2,1,1,1,0,Credit Card,0,Fashion,1
4798.7,14,0,1,1,0,UPI,0,Fashion,1
2536.77,9,0,0,1,1,Debit Card,1,Fashion,0
4876.66,2,0,0,1,0,Credit Card,1,Digital Goods,1
3424.84,5,0,1,1,0,UPI,0,Electronics,1
1801.15,15,1,1,1,0,Credit Card,0,Electronics,1
3982.08,13,1,1,1,0,Debit Card,0,Travel,1
4563.94,17,1,0,0,0,Credit Card,0,Digital Goods,1
2404.56,21,0,1,1,0,UPI,0,Fashion,1
